date,iv
2025-04-25,0.33941285
2025-04-28,0.33669831
2025-04-29,0.32858644
2025-04-30,0.3452388
2025-05-01,0.33441238
2025-05-02,0.28874142
2025-05-05,0.31691868
2025-05-06,0.31137847
2025-05-07,0.33117398
2025-05-08,0.30983864
2025-05-09,0.30131403
2025-05-12,0.26051655
2025-05-13,0.25657967
2025-05-14,0.27326378
2025-05-15,0.26461217
2025-05-16,0.25380163
2025-05-19,0.26797757
2025-05-20,0.27908972
2025-05-21,0.31025138
2025-05-22,0.30074255
2025-05-23,0.33261856
2025-05-27,0.302457
2025-05-28,0.29447212
2025-05-29,0.30094892
2025-05-30,0.29275767
2025-06-02,0.28272499
2025-06-03,0.27048574
2025-06-04,0.27189857
2025-06-05,0.27908972
2025-06-06,0.26789819
2025-06-09,0.28008982
2025-06-10,0.26402481
2025-06-11,0.27618469
2025-06-12,0.26885067
2025-06-13,0.27597832
2025-06-16,0.26342158
2025-06-17,0.27291454
2025-06-18,0.26000856
2025-06-20,0.25423024
2025-06-23,0.24411818
2025-06-24,0.23754614
2025-06-25,0.23686353
2025-06-26,0.24332446
2025-06-27,0.25259517
2025-06-30,0.28645549
2025-07-01,0.28412194
2025-07-02,0.28256624
2025-07-03,0.27370826
2025-07-07,0.30215538
2025-07-08,0.29318629
2025-07-09,0.28905891
2025-07-10,0.2806613
2025-07-11,0.28188364
2025-07-14,0.29009076
2025-07-15,0.29090036
2025-07-16,0.28609038
2025-07-17,0.28991614
2025-07-18,0.28555065
2025-07-21,0.28820169
2025-07-22,0.29032887
2025-07-23,0.2911861
2025-07-24,0.28301073
2025-07-25,0.27834362
2025-07-28,0.28318535
2025-07-29,0.29850425
2025-07-30,0.3041397
2025-07-31,0.31641069
2025-08-01,0.27770864
2025-08-04,0.26940627
2025-08-05,0.26462805
2025-08-06,0.26162776
2025-08-07,0.24938852
2025-08-08,0.24789631
2025-08-11,0.2466581
2025-08-12,0.23957807
2025-08-13,0.24075279
2025-08-14,0.23138683
2025-08-15,0.22776744
2025-08-18,0.23367276
2025-08-19,0.23011687
2025-08-20,0.23454585
2025-08-21,0.23808587
2025-08-22,0.22460841
2025-08-25,0.23708577
2025-08-26,0.23970507
2025-08-27,0.23651429
2025-08-28,0.23002162
2025-08-29,0.2225606
2025-09-02,0.23883197
2025-09-03,0.21725851
2025-09-04,0.21182943
2025-09-05,0.205559
2025-09-08,0.21357563
2025-09-09,0.22143351
2025-09-10,0.23378388
2025-09-11,0.21470272
2025-09-12,0.21894121
2025-09-15,0.22260822
2025-09-16,0.22240186
2025-09-17,0.21352801
2025-09-18,0.21787762
2025-09-19,0.21749663
2025-09-22,0.23654604
2025-09-23,0.23054548
2025-09-24,0.22429092
2025-09-25,0.23514909
2025-09-26,0.23122808
2025-09-29,0.2485313
2025-09-30,0.25329365
2025-10-01,0.2651519
2025-10-02,0.26180238
2025-10-03,0.25889735
2025-10-06,0.27432737
2025-10-07,0.26799344
2025-10-08,0.26585038
2025-10-09,0.27245418
2025-10-10,0.30329835
2025-10-13,0.28518553
2025-10-14,0.29405938
2025-10-15,0.29640881
2025-10-16,0.30979102
2025-10-17,0.29009076
2025-10-20,0.28663011
2025-10-21,0.27672442
2025-10-22,0.28286786
2025-10-23,0.26524715
2025-10-24,0.26067529
2025-10-27,0.26843793
2025-10-28,0.25808775
2025-10-29,0.26607263
2025-10-30,0.2573734
2025-10-31,0.21981431
2025-11-03,0.2249894
2025-11-04,0.22694196
2025-11-05,0.22176687
2025-11-06,0.22992637
2025-11-07,0.23118046
2025-11-10,0.22679909
2025-11-11,0.22016355
2025-11-12,0.22176687
2025-11-13,0.23978444
2025-11-14,0.22935489
2025-11-17,0.24559451
2025-11-18,0.24926152
2025-11-19,0.24722959
2025-11-20,0.26362795
2025-11-21,0.24100678
2025-11-24,0.21805224
2025-11-25,0.20962288
2025-11-26,0.19778049
2025-11-28,0.19728838
2025-12-01,0.20390805
2025-12-02,0.20074903
2025-12-03,0.1950342
2025-12-04,0.19566918
2025-12-05,0.1878748
2025-12-08,0.19924095
2025-12-09,0.19574856
2025-12-10,0.18922413
2025-12-11,0.18687471
2025-12-12,0.18977974
2025-12-15,0.19430398
2025-12-16,0.1886844
2025-12-17,0.19278002
2025-12-18,0.19325626
2025-12-19,0.18487452
2025-12-22,0.17819135
2025-12-23,0.1717463
2025-12-24,0.1670792
2025-12-26,0.1838903
2025-12-29,0.21067059
2025-12-30,0.21273428
2025-12-31,0.2185761
2026-01-02,0.22862466
2026-01-05,0.24057817
2026-01-06,0.24951551
2026-01-07,0.25864336
2026-01-08,0.27281929
2026-01-09,0.25746864
2026-01-12,0.26612025
2026-01-13,0.26962852
2026-01-14,0.26569164
2026-01-15,0.26548527
2026-01-16,0.26188176
2026-01-20,0.31456925
2026-01-21,0.2870746
2026-01-22,0.2804708
2026-01-23,0.28213763
2026-01-26,0.28126453
2026-01-27,0.27291454
2026-01-28,0.28189951
2026-01-29,0.29823438
2026-01-30,0.24048292
2026-02-02,0.22395756
2026-02-03,0.23675241
2026-02-04,0.23813349
2026-02-05,0.25865923
2026-02-06,0.23087884
2026-02-09,0.23460935
2026-02-10,0.2240528
2026-02-11,0.22851354
2026-02-12,0.27508935
2026-02-13,0.27521634
2026-02-17,0.2611674
2026-02-18,0.25577007
2026-02-19,0.26367558
2026-02-20,0.24754708
2026-02-23,0.25972282
2026-02-24,0.25673842
2026-02-25,0.24464204
2026-02-26,0.24246723
2026-02-27,0.25777026
2026-03-02,0.27062861
2026-03-03,0.27639106
2026-03-04,0.26924753
2026-03-05,0.27789913
2026-03-06,0.2935514
2026-03-09,0.27264467
2026-03-10,0.26659649
2026-03-11,0.26429468
2026-03-12,0.28283611
2026-03-13,0.29297992
2026-03-16,0.26399307
2026-03-17,0.24527702
2026-03-18,0.26896179
2026-03-19,0.25677016
2026-03-20,0.27447024
2026-03-23,0.25351589
2026-03-24,0.26486616
2026-03-25,0.26451692
2026-03-26,0.27940721
2026-03-27,0.30977515
2026-03-30,0.3249988
2026-03-31,0.29426575
2026-04-01,0.29102735
2026-04-02,0.28774133
2026-04-07,0.32185565
2026-04-08,0.28853505
2026-04-09,0.28083592
2026-04-10,0.27747052
2026-04-13,0.28866205
2026-04-14,0.2936149
2026-04-15,0.29444037
2026-04-16,0.28540778
2026-04-17,0.27434324
2026-04-20,0.28316947
2026-04-21,0.29159883
2026-04-22,0.2758037
2026-04-23,0.26785057
2026-04-24,0.27296216
