date,iv
2025-07-03,0.24497541
2025-07-07,0.2555637
2025-07-08,0.24453092
2025-07-09,0.24356257
2025-07-10,0.24572151
2025-07-11,0.24440392
2025-07-14,0.24729308
2025-07-15,0.24721371
2025-07-16,0.246039
2025-07-17,0.24234024
2025-07-18,0.23649842
2025-07-21,0.23995906
2025-07-22,0.24715021
2025-07-23,0.24599137
2025-07-24,0.23664129
2025-07-25,0.23637142
2025-07-28,0.24349908
2025-07-29,0.24184813
2025-07-30,0.23338701
2025-07-31,0.18997024
2025-08-01,0.19605017
2025-08-04,0.18001692
2025-08-05,0.18119163
2025-08-06,0.18522376
2025-08-07,0.19090683
2025-08-08,0.17676265
2025-08-11,0.18608098
2025-08-12,0.17784211
2025-08-13,0.18362043
2025-08-14,0.18198536
2025-08-15,0.17665152
2025-08-18,0.18827166
2025-08-19,0.1928594
2025-08-20,0.19130369
2025-08-21,0.19744713
2025-08-22,0.18223935
2025-08-25,0.18325532
2025-08-26,0.18885902
2025-08-27,0.18330294
2025-08-28,0.17425447
2025-08-29,0.17919144
2025-09-02,0.19485958
2025-09-03,0.19182755
2025-09-04,0.18528726
2025-09-05,0.19346263
2025-09-08,0.18827166
2025-09-09,0.18849391
2025-09-10,0.19736776
2025-09-11,0.19236729
2025-09-12,0.19055759
2025-09-15,0.19830435
2025-09-16,0.20678134
2025-09-17,0.19757412
2025-09-18,0.19895521
2025-09-19,0.19436747
2025-09-22,0.20754332
2025-09-23,0.20949588
2025-09-24,0.20451128
2025-09-25,0.21430586
2025-09-26,0.21405186
2025-09-29,0.2476582
2025-09-30,0.25802425
2025-10-01,0.27224781
2025-10-02,0.27364477
2025-10-03,0.2676442
2025-10-06,0.28245512
2025-10-07,0.28483629
2025-10-08,0.28275673
2025-10-09,0.28299485
2025-10-10,0.30417145
2025-10-13,0.28890017
2025-10-14,0.29245606
2025-10-15,0.29242431
2025-10-16,0.30258399
2025-10-17,0.28770958
2025-10-20,0.28515378
2025-10-21,0.28475692
2025-10-22,0.28591576
2025-10-23,0.28583639
2025-10-24,0.27578783
2025-10-27,0.27912147
2025-10-28,0.29096385
2025-10-29,0.29715491
2025-10-30,0.22260822
2025-10-31,0.22240186
2025-11-03,0.21381375
2025-11-04,0.21409949
2025-11-05,0.22489415
2025-11-06,0.22925964
2025-11-07,0.22651335
2025-11-10,0.21940157
2025-11-11,0.21021023
2025-11-12,0.22105252
2025-11-13,0.23606981
2025-11-14,0.22483065
2025-11-17,0.24113377
2025-11-18,0.26237387
2025-11-19,0.25900847
2025-11-20,0.27681967
2025-11-21,0.25380163
2025-11-24,0.23025974
2025-11-25,0.2249894
2025-11-26,0.21643304
2025-11-28,0.20517801
2025-12-01,0.21311527
2025-12-02,0.20668609
2025-12-03,0.21946507
2025-12-04,0.2176395
2025-12-05,0.20678134
2025-12-08,0.21632192
2025-12-09,0.20933714
2025-12-10,0.22484653
2025-12-11,0.21343276
2025-12-12,0.21319464
2025-12-15,0.21059122
2025-12-16,0.20498752
2025-12-17,0.21195643
2025-12-18,0.20671784
2025-12-19,0.19533582
2025-12-22,0.19093858
2025-12-23,0.18387442
2025-12-24,0.18115988
2025-12-26,0.20838466
2025-12-29,0.24459442
2025-12-30,0.25561133
2025-12-31,0.26512016
2026-01-02,0.28135978
2026-01-05,0.28142328
2026-01-06,0.28320122
2026-01-07,0.28266149
2026-01-08,0.29109085
2026-01-09,0.28993201
2026-01-12,0.29648818
2026-01-13,0.31280718
2026-01-14,0.32955478
2026-01-15,0.32520517
2026-01-16,0.30540966
2026-01-20,0.31937922
2026-01-21,0.32476068
2026-01-22,0.30888617
2026-01-23,0.31568046
2026-01-26,0.31876012
2026-01-27,0.32233188
2026-01-28,0.32974528
2026-01-29,0.27820075
2026-01-30,0.25188082
2026-02-02,0.23797475
2026-02-03,0.26737434
2026-02-04,0.26477092
2026-02-05,0.31371202
2026-02-06,0.27956596
2026-02-09,0.26705685
2026-02-10,0.266025
2026-02-11,0.27734353
2026-02-12,0.29512298
2026-02-13,0.28978914
2026-02-17,0.28756671
2026-02-18,0.27694666
2026-02-19,0.28172489
2026-02-20,0.27205732
2026-02-23,0.29613894
2026-02-24,0.28020094
2026-02-25,0.27159696
2026-02-26,0.27307328
2026-02-27,0.28362983
2026-03-02,0.29451974
2026-03-03,0.29374189
2026-03-04,0.29004313
2026-03-05,0.29029713
2026-03-06,0.30310785
2026-03-09,0.28970977
2026-03-10,0.28510616
2026-03-11,0.26850143
2026-03-12,0.28035968
2026-03-13,0.28264561
2026-03-16,0.26192938
2026-03-17,0.2467851
2026-03-18,0.26773945
2026-03-19,0.25905609
2026-03-20,0.28307422
2026-03-23,0.25770676
2026-03-24,0.27707366
2026-03-25,0.27635931
2026-03-26,0.30250462
2026-03-27,0.33785715
2026-03-30,0.37452726
2026-03-31,0.34619127
2026-04-01,0.34963604
2026-04-02,0.35708118
2026-04-06,0.35692243
2026-04-07,0.36889181
2026-04-08,0.35939886
2026-04-09,0.36312937
2026-04-10,0.36812984
2026-04-13,0.37978173
2026-04-14,0.38200416
2026-04-15,0.38735387
2026-04-16,0.37854351
2026-04-17,0.36085931
2026-04-20,0.36512956
2026-04-21,0.36738374
2026-04-22,0.3637326
2026-04-23,0.38168667
2026-04-24,0.38213115
