date,iv
2025-07-24,0.12280519
2025-07-25,0.11958267
2025-07-28,0.12115424
2025-07-29,0.12609122
2025-07-30,0.12937724
2025-07-31,0.13274263
2025-08-01,0.15815772
2025-08-04,0.13598103
2025-08-05,0.14079101
2025-08-06,0.13059958
2025-08-07,0.13366336
2025-08-08,0.12128124
2025-08-11,0.12778979
2025-08-12,0.11580453
2025-08-13,0.11177241
2025-08-14,0.11285188
2025-08-15,0.11585216
2025-08-18,0.1162014
2025-08-19,0.1226782
2025-08-20,0.12469426
2025-08-21,0.13488569
2025-08-22,0.11240739
2025-08-25,0.11416946
2025-08-26,0.11477269
2025-08-27,0.11494731
2025-08-28,0.10940711
2025-08-29,0.1170745
2025-09-02,0.13410784
2025-09-03,0.12771042
2025-09-04,0.11982079
2025-09-05,0.11839208
2025-09-08,0.11807459
2025-09-09,0.11648714
2025-09-10,0.11732849
2025-09-11,0.1145187
2025-09-12,0.11453457
2025-09-15,0.12118599
2025-09-16,0.12655158
2025-09-17,0.12359892
2025-09-18,0.1226782
2025-09-19,0.12264645
2025-09-22,0.12759929
2025-09-23,0.13442533
2025-09-24,0.13148855
2025-09-25,0.13379035
2025-09-26,0.12366242
2025-09-29,0.12796441
2025-09-30,0.12812315
2025-10-01,0.1274723
2025-10-02,0.13172667
2025-10-03,0.12918675
2025-10-06,0.13025034
2025-10-07,0.137251
2025-10-08,0.1289645
2025-10-09,0.13121868
2025-10-10,0.17522282
2025-10-13,0.14971248
2025-10-14,0.16142787
2025-10-15,0.16293595
2025-10-16,0.19070046
2025-10-17,0.16426941
2025-10-20,0.14244196
2025-10-21,0.13810822
2025-10-22,0.14653758
2025-10-23,0.13490157
2025-10-24,0.12829777
2025-10-27,0.12701194
2025-10-28,0.13390147
2025-10-29,0.14134662
2025-10-30,0.14301344
2025-10-31,0.14225146
2025-11-03,0.14207685
2025-11-04,0.15209366
2025-11-05,0.14172761
2025-11-06,0.1589197
2025-11-07,0.15793548
2025-11-10,0.14225146
2025-11-11,0.1396163
2025-11-12,0.1417911
2025-11-13,0.16685695
2025-11-14,0.1621581
2025-11-17,0.18257271
2025-11-18,0.19255778
2025-11-19,0.18817642
2025-11-20,0.21109921
2025-11-21,0.18839866
2025-11-24,0.1619676
2025-11-25,0.14507713
2025-11-26,0.13591754
2025-11-28,0.133203
2025-12-01,0.13952105
2025-12-02,0.13434596
2025-12-03,0.13036146
2025-12-04,0.12823427
2025-12-05,0.12461489
2025-12-08,0.13583816
2025-12-09,0.13510794
2025-12-10,0.12528162
2025-12-11,0.11826508
2025-12-12,0.12399578
2025-12-15,0.12931374
2025-12-16,0.12893275
2025-12-17,0.14207685
2025-12-18,0.13023446
2025-12-19,0.11872544
2025-12-22,0.10942298
2025-12-23,0.10696243
2025-12-24,0.10542261
2025-12-26,0.10769266
2025-12-29,0.11418534
2025-12-30,0.11562992
2025-12-31,0.12207497
2026-01-02,0.12151936
2026-01-05,0.12291631
2026-01-06,0.12013828
2026-01-07,0.12415453
2026-01-08,0.12393228
2026-01-09,0.11580453
2026-01-12,0.12066213
2026-01-13,0.12648808
2026-01-14,0.1323299
2026-01-15,0.12512287
2026-01-16,0.12382116
2026-01-20,0.16374555
2026-01-21,0.13763198
2026-01-22,0.12817078
2026-01-23,0.12677382
2026-01-26,0.12758342
2026-01-27,0.12820253
2026-01-28,0.13045671
2026-01-29,0.13459995
2026-01-30,0.13940993
2026-02-02,0.13134568
2026-02-03,0.14587085
2026-02-04,0.15539556
2026-02-05,0.18089002
2026-02-06,0.14137837
2026-02-09,0.25646855
2026-02-10,0.26251674
2026-02-11,0.13975917
2026-02-12,0.16747606
2026-02-13,0.16753956
2026-02-17,0.16563462
2026-02-18,0.15795135
2026-02-19,0.16719032
2026-02-20,0.15356999
2026-02-23,0.17587367
2026-02-24,0.15623691
2026-02-25,0.14153711
2026-02-26,0.14591848
2026-02-27,0.15709413
2026-03-02,0.16317407
2026-03-03,0.18374743
2026-03-04,0.16414241
2026-03-05,0.18008042
2026-03-06,0.22119539
2026-03-09,0.1934785
2026-03-10,0.19809798
2026-03-11,0.19298639
2026-03-12,0.21911583
2026-03-13,0.22662447
2026-03-16,0.19641529
2026-03-17,0.18171549
2026-03-18,0.20344769
2026-03-19,0.20205074
2026-03-20,0.23356163
2026-03-23,0.21252791
2026-03-24,0.21827448
2026-03-25,0.20695596
2026-03-26,0.23422836
2026-03-27,0.26069117
2026-03-30,0.25183319
2026-03-31,0.20797193
2026-04-01,0.20093952
2026-04-02,0.19959019
2026-04-06,0.19655816
2026-04-07,0.21357563
2026-04-08,0.16950799
2026-04-09,0.1540621
2026-04-10,0.15526856
2026-04-13,0.14999822
2026-04-14,0.14685507
2026-04-15,0.14706144
2026-04-16,0.145093
2026-04-17,0.14290232
2026-04-20,0.15541143
2026-04-21,0.16650771
2026-04-22,0.15174442
2026-04-23,0.15899907
2026-04-24,0.15347474
