date,iv
2026-03-17,0.29802801
2026-03-18,0.32420507
2026-03-19,0.31655356
2026-03-20,0.33926998
2026-03-23,0.31080699
2026-03-24,0.32590365
2026-03-25,0.32207789
2026-03-26,0.35427139
2026-03-27,0.3999741
2026-03-30,0.43827929
2026-03-31,0.41997598
2026-04-01,0.42499232
2026-04-02,0.42851647
2026-04-06,0.42227778
2026-04-07,0.43961275
2026-04-08,0.41300707
2026-04-09,0.41892826
2026-04-10,0.40932419
2026-04-13,0.40951468
2026-04-14,0.41961087
2026-04-15,0.4056413
2026-04-16,0.39648171
2026-04-17,0.39379892
2026-04-20,0.39722781
2026-04-21,0.40532381
2026-04-22,0.40451421
2026-04-23,0.40937181
2026-04-24,0.40691126
