date,iv
2025-10-31,0.18941463
2025-11-03,0.18963687
2025-11-04,0.20160625
2025-11-05,0.19097033
2025-11-06,0.21551232
2025-11-07,0.21949682
2025-11-10,0.19728838
2025-11-11,0.1976535
2025-11-12,0.20513039
2025-11-13,0.23643492
2025-11-14,0.22722771
2025-11-17,0.25229355
2025-11-18,0.25896085
2025-11-19,0.25115059
2025-11-20,0.28205826
2025-11-21,0.2546906
2025-11-24,0.2200048
2025-11-25,0.20041566
2025-11-26,0.18928763
2025-11-28,0.1863191
2025-12-01,0.18900189
2025-12-02,0.18290608
2025-12-03,0.17723888
2025-12-04,0.1759213
2025-12-05,0.17038109
2025-12-08,0.18106464
2025-12-09,0.17847709
2025-12-10,0.17026997
2025-12-11,0.16561874
2025-12-12,0.17898508
2025-12-15,0.17749287
2025-12-16,0.17039697
2025-12-17,0.18860503
2025-12-18,0.17382586
2025-12-19,0.15911019
2025-12-22,0.1485219
2025-12-23,0.14531525
2025-12-24,0.14429928
2025-12-26,0.14537874
2025-12-29,0.15596704
2025-12-30,0.15957055
2025-12-31,0.16714269
2026-01-02,0.17207967
2026-01-05,0.17560381
2026-01-06,0.17030172
2026-01-07,0.17361949
2026-01-08,0.1766039
2026-01-09,0.16546
2026-01-12,0.16853965
2026-01-13,0.17414335
2026-01-14,0.18168374
2026-01-15,0.17319088
2026-01-16,0.17446084
2026-01-20,0.21548057
2026-01-21,0.18573174
2026-01-22,0.17736588
2026-01-23,0.17625466
2026-01-26,0.17600067
2026-01-27,0.17709601
2026-01-28,0.1806519
2026-01-29,0.18660484
2026-01-30,0.19643116
2026-02-02,0.18230285
2026-02-03,0.20686071
2026-02-04,0.22656098
2026-02-05,0.25445249
2026-02-06,0.20767031
2026-02-09,0.19763762
2026-02-10,0.19874884
2026-02-11,0.1967169
2026-02-12,0.23125983
2026-02-13,0.23195831
2026-02-17,0.22433855
2026-02-18,0.21308352
2026-02-19,0.22310033
2026-02-20,0.21038485
2026-02-23,0.23272029
2026-02-24,0.21398837
2026-02-25,0.19617717
2026-02-26,0.20328895
2026-02-27,0.20882915
2026-03-02,0.21413124
2026-03-03,0.23084709
2026-03-04,0.20763856
2026-03-05,0.22591012
2026-03-06,0.26273898
2026-03-09,0.23125983
2026-03-10,0.22713246
2026-03-11,0.22537039
2026-03-12,0.25192844
2026-03-13,0.26104041
2026-03-16,0.22638636
2026-03-17,0.20844816
2026-03-18,0.23141858
2026-03-19,0.23365688
2026-03-20,0.27054924
2026-03-23,0.23529196
2026-03-24,0.246039
2026-03-25,0.23743501
2026-03-26,0.2667711
2026-03-27,0.29140834
2026-03-30,0.29207507
2026-03-31,0.24462617
2026-04-01,0.23492684
2026-04-02,0.23978444
2026-04-06,0.23522846
2026-04-07,0.25537321
2026-04-08,0.21555994
2026-04-09,0.19884409
2026-04-10,0.1983361
2026-04-13,0.18981149
2026-04-14,0.18836691
2026-04-15,0.19549456
2026-04-16,0.1920498
2026-04-17,0.19138307
2026-04-20,0.20230473
2026-04-21,0.21370262
2026-04-22,0.2025111
2026-04-23,0.21043248
2026-04-24,0.20384456
